id,order_id,item_id,product_id,product_no,product_amount,confirm_amount,price,created_time,modify_time,creator,modifier,status,manual,refund_amount
725890,1000001946479394,111,148,1000000566,3,,3600,2018-10-11 15:49:38,2019-01-17 16:01:57,0,0,1,0,0
372939,1000001947363967,114,304,1000000931,10,,0,2018-09-30 13:16:10,2018-09-30 13:16:10,0,0,1,1,0
372942,1000001947363967,115,306,1000000933,10,,0,2018-09-30 13:16:10,2018-09-30 13:16:10,0,0,1,1,0
372943,1000001947363967,116,308,1000000935,10,,0,2018-09-30 13:16:10,2018-09-30 13:16:10,0,0,1,1,0
372944,1000001947363967,117,309,1000000936,10,,0,2018-09-30 13:16:10,2018-09-30 13:16:10,0,0,1,1,0
372945,1000001947363967,109,76,1000000294,10,,1450,2018-09-30 13:16:10,2018-09-30 13:16:10,0,0,1,1,0
725927,1000001948465592,114,304,1000000931,10,,0,2018-10-11 15:49:38,2018-10-11 15:49:38,0,0,1,1,0
725929,1000001948465592,115,306,1000000933,10,,0,2018-10-11 15:49:38,2018-10-11 15:49:38,0,0,1,1,0
725930,1000001948465592,116,308,1000000935,10,,0,2018-10-11 15:49:38,2018-10-11 15:49:38,0,0,1,1,0
725931,1000001948465592,117,309,1000000936,10,,0,2018-10-11 15:49:38,2018-10-11 15:49:38,0,0,1,1,0
725932,1000001948465592,110,9,1000000099,10,,2540,2018-10-11 15:49:38,2018-10-11 15:49:38,0,0,1,1,0
721850,1000001948483789,112,79,1000000220,1,,1780,2018-10-11 15:47:54,2018-12-31 15:20:19,0,0,1,1,0
721851,1000001948483789,114,304,1000000931,3,,0,2018-10-11 15:47:54,2018-12-31 15:20:19,0,0,1,1,0
721852,1000001948483789,115,306,1000000933,1,,0,2018-10-11 15:47:54,2018-12-31 15:20:19,0,0,1,1,0
721853,1000001948483789,116,308,1000000935,1,,0,2018-10-11 15:47:54,2018-12-31 15:20:19,0,0,1,1,0
721854,1000001948483789,109,76,1000000294,0,,2200,2018-10-11 15:47:54,2018-10-11 15:47:54,0,0,1,0,0
1233450,1000001948483789,109,149,1000000567,2,,2200,2018-12-31 15:09:10,2018-12-31 15:20:19,0,0,1,0,0
726035,1000001949771127,114,304,1000000931,20,,0,2018-10-11 15:49:40,2018-12-12 16:40:57,0,0,1,1,0
726036,1000001949771127,109,76,1000000294,1,,1750,2018-10-11 15:49:40,2018-12-12 16:40:57,0,0,1,0,0
776076,1000001949771127,109,149,1000000567,19,,1750,2018-10-15 09:07:39,2018-12-12 16:40:57,0,0,1,0,0
726009,1000001982477292,114,304,1000000931,2,,0,2018-10-11 15:49:40,2018-11-16 14:19:06,0,0,1,1,0
726010,1000001982477292,115,306,1000000933,2,,0,2018-10-11 15:49:40,2018-11-16 14:19:06,0,0,1,1,0
726011,1000001982477292,116,308,1000000935,2,,0,2018-10-11 15:49:40,2018-11-16 14:19:06,0,0,1,1,0
726012,1000001982477292,69,52,1000000212,0,,310,2018-10-11 15:49:40,2018-10-11 15:49:40,0,0,1,0,0
726013,1000001982477292,117,309,1000000936,2,,0,2018-10-11 15:49:40,2018-11-16 14:19:06,0,0,1,1,0
726014,1000001982477292,93,155,1000000576,0,,199,2018-10-11 15:49:40,2018-10-11 15:49:40,0,0,1,0,0
726015,1000001982477292,110,9,1000000099,2,,3260,2018-10-11 15:49:40,2018-11-16 14:19:06,0,0,1,0,0
980787,1000001982477292,69,214,1000000804,2,,310,2018-11-16 14:19:06,2018-11-16 14:19:06,0,0,1,0,0
980788,1000001982477292,93,265,1000000890,2,,199,2018-11-16 14:19:06,2018-11-16 14:19:06,0,0,1,0,0
726558,1000001984410957,114,304,1000000931,50,,0,2018-10-11 15:49:50,2018-12-29 09:22:54,0,0,1,1,0
726560,1000001984410957,115,306,1000000933,50,,0,2018-10-11 15:49:50,2018-12-29 09:22:54,0,0,1,1,0
726562,1000001984410957,116,308,1000000935,50,,0,2018-10-11 15:49:50,2018-12-29 09:22:54,0,0,1,1,0
726564,1000001984410957,117,309,1000000936,50,,0,2018-10-11 15:49:50,2018-12-29 09:22:54,0,0,1,1,0
726566,1000001984410957,109,76,1000000294,7,,1450,2018-10-11 15:49:50,2018-12-29 09:22:54,0,0,1,0,0
820699,1000001984410957,109,149,1000000567,43,,1450,2018-10-22 18:26:27,2018-12-29 09:22:54,0,0,1,0,0
388658,1000002001379084,67,26,1000000154,1,,130,2018-09-30 13:17:04,2018-09-30 13:17:04,0,0,1,1,0
391924,1000002009096126,114,304,1000000931,2,,0,2018-09-30 13:17:15,2018-09-30 13:17:15,0,0,1,1,0
391928,1000002009096126,115,306,1000000933,2,,0,2018-09-30 13:17:15,2018-09-30 13:17:15,0,0,1,1,0
391932,1000002009096126,116,308,1000000935,2,,0,2018-09-30 13:17:15,2018-09-30 13:17:15,0,0,1,1,0
391937,1000002009096126,117,309,1000000936,2,,0,2018-09-30 13:17:15,2018-09-30 13:17:15,0,0,1,1,0
391942,1000002009096126,110,9,1000000099,2,,3080,2018-09-30 13:17:15,2018-09-30 13:17:15,0,0,1,1,0
24131,1000002018237474,114,304,1000000931,1,,0,2018-09-05 03:04:50,2019-01-05 11:21:30,0,0,1,0,0
24132,1000002018237474,115,306,1000000933,1,,0,2018-09-05 03:04:50,2019-01-05 11:21:30,0,0,1,0,0
24133,1000002018237474,116,308,1000000935,1,,0,2018-09-05 03:04:50,2019-01-05 11:21:30,0,0,1,0,0
24134,1000002018237474,117,309,1000000936,1,,0,2018-09-05 03:04:50,2019-01-05 11:21:30,0,0,1,0,0
24135,1000002018237474,93,155,1000000576,0,,199,2018-09-05 03:04:50,2018-09-06 00:07:25,0,0,1,0,0
24136,1000002018237474,110,9,1000000099,1,,3080,2018-09-05 03:04:50,2019-01-05 11:21:30,0,0,1,0,0
668610,1000002018237474,93,265,1000000890,1,,199,2018-10-09 09:26:54,2019-01-05 11:21:30,0,0,0,0,0
726920,1000002042795470,114,304,1000000931,100,,0,2018-10-11 15:50:06,2018-12-06 09:15:54,0,0,1,1,0
726922,1000002042795470,115,306,1000000933,100,,0,2018-10-11 15:50:06,2018-12-06 09:15:54,0,0,1,1,0
726924,1000002042795470,116,308,1000000935,100,,0,2018-10-11 15:50:06,2018-12-06 09:15:54,0,0,1,1,0
726926,1000002042795470,117,309,1000000936,100,,0,2018-10-11 15:50:06,2018-12-06 09:15:54,0,0,1,1,0
726928,1000002042795470,91,183,1000000756,6,,280,2018-10-11 15:50:06,2018-12-06 09:15:54,0,0,1,0,0
726930,1000002042795470,93,155,1000000576,5,,199,2018-10-11 15:50:06,2018-12-06 09:15:54,0,0,1,0,0
726931,1000002042795470,110,9,1000000099,100,,2180,2018-10-11 15:50:06,2018-12-06 09:15:54,0,0,1,0,0
824739,1000002042795470,91,216,1000000806,94,,280,2018-10-23 14:45:44,2018-12-06 09:15:54,0,0,1,0,0
824740,1000002042795470,93,265,1000000890,95,,199,2018-10-23 14:45:44,2018-12-06 09:15:54,0,0,1,0,0
400968,1000002066776500,114,304,1000000931,3,,0,2018-09-30 13:17:50,2018-11-27 16:34:47,0,0,1,1,0
400969,1000002066776500,115,306,1000000933,3,,0,2018-09-30 13:17:50,2018-11-27 16:34:47,0,0,1,1,0
400970,1000002066776500,116,308,1000000935,3,,0,2018-09-30 13:17:50,2018-11-27 16:34:47,0,0,1,1,0
400971,1000002066776500,117,309,1000000936,3,,0,2018-09-30 13:17:50,2018-11-27 16:34:47,0,0,1,1,0
400972,1000002066776500,111,148,1000000566,3,,3600,2018-09-30 13:17:50,2018-11-27 16:34:47,0,0,1,0,0
398827,1000002070795963,114,304,1000000931,1,,0,2018-09-30 13:17:42,2018-11-19 08:54:47,0,0,1,1,0
398830,1000002070795963,115,306,1000000933,1,,0,2018-09-30 13:17:42,2018-11-19 08:54:47,0,0,1,1,0
398832,1000002070795963,116,308,1000000935,1,,0,2018-09-30 13:17:42,2018-11-19 08:54:47,0,0,1,1,0
398835,1000002070795963,69,52,1000000212,0,,310,2018-09-30 13:17:42,2018-09-30 13:17:42,0,0,1,0,0
398838,1000002070795963,110,9,1000000099,1,,3800,2018-09-30 13:17:42,2018-11-19 08:54:47,0,0,1,0,0
991262,1000002070795963,69,214,1000000804,1,,310,2018-11-19 08:54:46,2018-11-19 08:54:46,0,0,1,0,0
726698,1000002071116470,112,79,1000000220,5,,1060,2018-10-11 15:49:53,2018-12-30 16:11:30,0,0,1,1,0
726699,1000002071116470,114,304,1000000931,30,,0,2018-10-11 15:49:53,2018-12-30 16:11:30,0,0,1,1,0
726700,1000002071116470,115,306,1000000933,30,,0,2018-10-11 15:49:53,2018-12-30 16:11:30,0,0,1,1,0
726701,1000002071116470,116,308,1000000935,30,,0,2018-10-11 15:49:53,2018-12-30 16:11:30,0,0,1,1,0
726702,1000002071116470,117,309,1000000936,30,,0,2018-10-11 15:49:53,2018-12-30 16:11:30,0,0,1,1,0
726703,1000002071116470,109,76,1000000294,15,,1600,2018-10-11 15:49:53,2018-12-30 16:11:30,0,0,1,0,0
726704,1000002071116470,110,9,1000000099,5,,2360,2018-10-11 15:49:53,2018-12-30 16:11:30,0,0,1,0,0
801717,1000002071116470,109,149,1000000567,5,,1600,2018-10-19 09:18:59,2018-12-30 16:11:30,0,0,1,0,0
405232,1000002077230144,114,304,1000000931,1,,0,2018-09-30 13:18:04,2018-09-30 13:18:04,0,0,1,1,0
405234,1000002077230144,109,76,1000000294,1,,2200,2018-09-30 13:18:04,2018-09-30 13:18:04,0,0,1,1,0
722716,1000002082389595,114,304,1000000931,30,,0,2018-10-11 15:48:14,2019-02-15 16:09:13,0,0,1,1,0
722717,1000002082389595,109,76,1000000294,0,,1600,2018-10-11 15:48:14,2019-01-29 09:45:53,0,0,1,0,0
775551,1000002082389595,109,149,1000000567,30,,1600,2018-10-14 16:19:21,2019-02-15 16:09:13,0,0,1,0,0
409528,1000002087246005,112,79,1000000220,1,,1780,2018-09-30 13:18:18,2018-09-30 13:18:18,0,0,1,1,0
409531,1000002087246005,114,304,1000000931,2,,0,2018-09-30 13:18:18,2018-09-30 13:18:18,0,0,1,1,0
409534,1000002087246005,115,306,1000000933,2,,0,2018-09-30 13:18:18,2018-09-30 13:18:18,0,0,1,1,0
409537,1000002087246005,116,308,1000000935,2,,0,2018-09-30 13:18:18,2018-09-30 13:18:18,0,0,1,1,0
409540,1000002087246005,117,309,1000000936,1,,0,2018-09-30 13:18:18,2018-09-30 13:18:18,0,0,1,1,0
409543,1000002087246005,111,148,1000000566,1,,3700,2018-09-30 13:18:18,2018-09-30 13:18:18,0,0,1,1,0
726808,1000002090532615,114,304,1000000931,20,,0,2018-10-11 15:49:56,2019-01-16 16:29:10,0,0,1,1,0
726809,1000002090532615,115,306,1000000933,10,,0,2018-10-11 15:49:56,2019-01-16 16:29:10,0,0,1,1,0
726810,1000002090532615,116,308,1000000935,10,,0,2018-10-11 15:49:56,2019-01-16 16:29:10,0,0,1,1,0
726811,1000002090532615,117,309,1000000936,10,,0,2018-10-11 15:49:56,2019-01-16 16:29:10,0,0,1,1,0
726812,1000002090532615,109,76,1000000294,9,,1800,2018-10-11 15:49:56,2019-01-16 16:29:10,0,0,1,0,0
726813,1000002090532615,111,148,1000000566,10,,3000,2018-10-11 15:49:56,2019-01-16 16:29:10,0,0,1,0,0
1005406,1000002090532615,109,149,1000000567,1,,1800,2018-11-20 19:54:51,2019-01-16 16:29:10,0,0,1,0,0
726727,1000002099964863,65,363,1000000996,3,,200,2018-10-11 15:49:54,2018-11-10 13:40:19,0,0,1,0,0
726729,1000002099964863,66,59,1000000219,0,,250,2018-10-11 15:49:54,2018-10-11 15:49:54,0,0,1,0,0
726731,1000002099964863,114,304,1000000931,2,,0,2018-10-11 15:49:54,2018-11-10 13:40:19,0,0,1,1,0
726733,1000002099964863,67,26,1000000154,0,,130,2018-10-11 15:49:54,2018-10-11 15:49:54,0,0,1,0,0
726735,1000002099964863,115,306,1000000933,2,,0,2018-10-11 15:49:54,2018-11-10 13:40:19,0,0,1,1,0
726736,1000002099964863,116,308,1000000935,2,,0,2018-10-11 15:49:54,2018-11-10 13:40:19,0,0,1,1,0
726737,1000002099964863,69,52,1000000212,0,,360,2018-10-11 15:49:54,2018-10-11 15:49:54,0,0,1,0,0
726738,1000002099964863,117,309,1000000936,2,,0,2018-10-11 15:49:54,2018-11-10 13:40:19,0,0,1,1,0
726740,1000002099964863,118,76,1000000294,0,,1800,2018-10-11 15:49:54,2018-10-11 15:49:54,0,0,1,0,0
726742,1000002099964863,93,155,1000000576,0,,199,2018-10-11 15:49:54,2018-10-11 15:49:54,0,0,1,0,0
726744,1000002099964863,110,9,1000000099,2,,3260,2018-10-11 15:49:54,2018-11-10 13:40:19,0,0,1,0,0
940706,1000002099964863,66,364,1000000997,1,,250,2018-11-10 13:28:37,2018-11-10 13:40:19,0,0,1,0,0
940707,1000002099964863,67,215,1000000805,1,,130,2018-11-10 13:28:37,2018-11-10 13:40:19,0,0,1,0,0
940708,1000002099964863,69,214,1000000804,5,,360,2018-11-10 13:28:37,2018-11-10 13:40:19,0,0,1,0,0
940709,1000002099964863,118,149,1000000567,1,,1800,2018-11-10 13:28:37,2018-11-10 13:40:19,0,0,1,0,0
940710,1000002099964863,93,265,1000000890,2,,199,2018-11-10 13:28:37,2018-11-10 13:40:19,0,0,1,0,0
727579,1000002231756699,112,79,1000000220,8,,700,2018-10-11 15:51:29,2018-10-11 15:51:29,0,0,1,1,0
727580,1000002231756699,114,304,1000000931,10,,0,2018-10-11 15:51:29,2018-10-11 15:51:29,0,0,1,1,0
727581,1000002231756699,115,306,1000000933,10,,0,2018-10-11 15:51:29,2018-10-11 15:51:29,0,0,1,1,0
727582,1000002231756699,116,308,1000000935,10,,0,2018-10-11 15:51:29,2018-10-11 15:51:29,0,0,1,1,0
727583,1000002231756699,117,309,1000000936,10,,0,2018-10-11 15:51:29,2018-10-11 15:51:29,0,0,1,1,0
727584,1000002231756699,110,9,1000000099,2,,3000,2018-10-11 15:51:29,2018-10-11 15:51:29,0,0,1,1,0
727949,1000002233635470,114,304,1000000931,80,,0,2018-10-11 15:51:45,2018-12-07 11:40:09,0,0,1,1,0
727950,1000002233635470,115,306,1000000933,80,,0,2018-10-11 15:51:45,2018-12-07 11:40:09,0,0,1,1,0
727951,1000002233635470,116,308,1000000935,80,,0,2018-10-11 15:51:45,2018-12-07 11:40:09,0,0,1,1,0
727952,1000002233635470,117,309,1000000936,80,,0,2018-10-11 15:51:45,2018-12-07 11:40:09,0,0,1,1,0
727953,1000002233635470,91,183,1000000756,0,,280,2018-10-11 15:51:45,2018-12-05 15:14:13,0,0,1,0,0
727954,1000002233635470,93,155,1000000576,2,,199,2018-10-11 15:51:45,2018-12-07 11:40:09,0,0,1,0,0
727955,1000002233635470,110,9,1000000099,80,,2180,2018-10-11 15:51:45,2018-12-07 11:40:09,0,0,1,0,0
776715,1000002233635470,91,216,1000000806,80,,280,2018-10-15 10:09:25,2018-12-07 11:40:09,0,0,1,0,0
776716,1000002233635470,93,265,1000000890,78,,199,2018-10-15 10:09:25,2018-12-07 11:40:09,0,0,1,0,0
417648,1000002235372157,112,79,1000000220,1,,700,2018-09-30 13:18:49,2018-10-14 01:13:13,0,0,1,0,0
417650,1000002235372157,114,304,1000000931,1,,0,2018-09-30 13:18:49,2018-10-14 01:13:13,0,0,1,0,0
417652,1000002235372157,115,306,1000000933,1,,0,2018-09-30 13:18:49,2018-10-14 01:13:13,0,0,1,0,0
417653,1000002235372157,116,308,1000000935,1,,0,2018-09-30 13:18:49,2018-10-14 01:13:13,0,0,1,0,0
417654,1000002235372157,117,309,1000000936,1,,0,2018-09-30 13:18:49,2018-10-14 01:13:13,0,0,1,0,0
417655,1000002235372157,93,155,1000000576,1,,199,2018-09-30 13:18:49,2018-10-14 01:13:13,0,0,1,0,0
728717,1000002256267328,114,304,1000000931,20,,0,2018-10-11 15:53:11,2019-02-13 11:02:21,0,0,1,1,0
728718,1000002256267328,115,306,1000000933,20,,0,2018-10-11 15:53:11,2019-02-13 11:02:21,0,0,1,1,0
728719,1000002256267328,116,308,1000000935,20,,0,2018-10-11 15:53:11,2019-02-13 11:02:21,0,0,1,1,0
728720,1000002256267328,117,309,1000000936,20,,0,2018-10-11 15:53:11,2019-02-13 11:02:21,0,0,1,1,0
728721,1000002256267328,109,76,1000000294,8,,1600,2018-10-11 15:53:11,2019-02-13 11:02:21,0,0,1,0,0
828871,1000002256267328,109,149,1000000567,12,,1600,2018-10-24 09:45:07,2019-02-13 11:02:21,0,0,1,0,0
746406,1000002288445470,114,304,1000000931,100,,0,2018-10-12 10:59:14,2018-12-20 00:15:27,0,0,1,0,0
746407,1000002288445470,115,306,1000000933,100,,0,2018-10-12 10:59:14,2018-12-20 00:15:27,0,0,1,0,0
746408,1000002288445470,116,308,1000000935,100,,0,2018-10-12 10:59:14,2018-12-20 00:15:27,0,0,1,0,0
746409,1000002288445470,117,309,1000000936,100,,0,2018-10-12 10:59:14,2018-12-20 00:15:27,0,0,1,0,0
746410,1000002288445470,91,183,1000000756,1,,280,2018-10-12 10:59:14,2018-12-20 00:15:27,0,0,1,0,0
746411,1000002288445470,93,155,1000000576,1,,199,2018-10-12 10:59:14,2018-12-20 00:15:27,0,0,1,0,0
746412,1000002288445470,110,9,1000000099,100,,2180,2018-10-12 10:59:14,2018-12-20 00:15:27,0,0,1,0,0
852356,1000002288445470,91,216,1000000806,99,,280,2018-10-27 10:26:44,2018-12-20 00:15:27,0,0,1,0,0
852357,1000002288445470,93,265,1000000890,99,,199,2018-10-27 10:26:44,2018-12-20 00:15:27,0,0,1,0,0
730132,1000002307608504,112,79,1000000220,1,,1166,2018-10-11 15:55:20,2018-11-10 14:39:01,0,0,1,1,0
730133,1000002307608504,114,304,1000000931,2,,0,2018-10-11 15:55:20,2018-11-10 14:39:01,0,0,1,1,0
730134,1000002307608504,115,306,1000000933,2,,0,2018-10-11 15:55:20,2018-11-10 14:39:01,0,0,1,1,0
730135,1000002307608504,116,308,1000000935,2,,0,2018-10-11 15:55:20,2018-11-10 14:39:01,0,0,1,1,0
730136,1000002307608504,117,309,1000000936,2,,0,2018-10-11 15:55:20,2018-11-10 14:39:01,0,0,1,1,0
730137,1000002307608504,91,183,1000000756,0,,280,2018-10-11 15:55:20,2018-10-11 15:55:20,0,0,1,0,0
730138,1000002307608504,110,9,1000000099,1,,3000,2018-10-11 15:55:20,2018-11-10 14:39:01,0,0,1,0,0
941089,1000002307608504,91,216,1000000806,1,,280,2018-11-10 14:39:00,2018-11-10 14:39:00,0,0,1,0,0
445044,1000002316778499,114,304,1000000931,1,,0,2018-09-30 13:20:43,2018-09-30 13:20:43,0,0,1,1,0
445046,1000002316778499,115,306,1000000933,1,,0,2018-09-30 13:20:43,2018-09-30 13:20:43,0,0,1,1,0
445048,1000002316778499,68,52,1000000212,1,,360,2018-09-30 13:20:43,2018-09-30 13:20:43,0,0,1,1,0
445050,1000002316778499,116,308,1000000935,1,,0,2018-09-30 13:20:43,2018-09-30 13:20:43,0,0,1,1,0
445052,1000002316778499,117,309,1000000936,1,,0,2018-09-30 13:20:43,2018-09-30 13:20:43,0,0,1,1,0
445053,1000002316778499,109,76,1000000294,1,,1600,2018-09-30 13:20:43,2018-09-30 13:20:43,0,0,1,1,0
446343,1000002319874380,65,363,1000000996,2,,200,2018-09-30 13:20:48,2018-09-30 13:20:48,0,0,1,1,0
447525,1000002322663069,114,304,1000000931,3,,0,2018-09-30 13:20:52,2018-10-16 10:21:35,0,0,1,1,0
447527,1000002322663069,115,306,1000000933,3,,0,2018-09-30 13:20:52,2018-10-16 10:21:35,0,0,1,1,0
447528,1000002322663069,116,308,1000000935,3,,0,2018-09-30 13:20:52,2018-10-16 10:21:35,0,0,1,1,0
447530,1000002322663069,117,309,1000000936,3,,0,2018-09-30 13:20:52,2018-10-16 10:21:35,0,0,1,1,0
447532,1000002322663069,109,76,1000000294,0,,1600,2018-09-30 13:20:52,2018-09-30 13:20:52,0,0,1,0,0
782646,1000002322663069,109,149,1000000567,3,,1600,2018-10-16 10:21:34,2018-10-16 10:21:34,0,0,0,0,0
730818,1000002327401607,114,304,1000000931,10,,0,2018-10-11 15:56:07,2019-01-15 14:28:10,0,0,1,1,0
730819,1000002327401607,115,306,1000000933,8,,0,2018-10-11 15:56:07,2019-01-15 14:28:10,0,0,1,1,0
730820,1000002327401607,116,308,1000000935,8,,0,2018-10-11 15:56:07,2019-01-15 14:28:10,0,0,1,1,0
730821,1000002327401607,117,309,1000000936,8,,0,2018-10-11 15:56:07,2019-01-15 14:28:10,0,0,1,1,0
730822,1000002327401607,93,155,1000000576,0,,199,2018-10-11 15:56:07,2018-11-27 15:21:52,0,0,1,0,0
730823,1000002327401607,109,76,1000000294,0,,1600,2018-10-11 15:56:07,2018-11-27 15:21:52,0,0,1,0,0
873395,1000002327401607,93,265,1000000890,10,,199,2018-10-30 14:00:27,2019-01-15 14:28:10,0,0,1,0,0
873396,1000002327401607,109,149,1000000567,10,,1600,2018-10-30 14:00:27,2019-01-15 14:28:10,0,0,1,0,0
455645,1000002342966091,114,304,1000000931,1,,0,2018-09-30 13:21:23,2018-09-30 13:21:23,0,0,1,1,0
455651,1000002342966091,115,306,1000000933,1,,0,2018-09-30 13:21:23,2018-09-30 13:21:23,0,0,1,1,0
455654,1000002342966091,116,308,1000000935,1,,0,2018-09-30 13:21:23,2018-09-30 13:21:23,0,0,1,1,0
455656,1000002342966091,117,309,1000000936,1,,0,2018-09-30 13:21:23,2018-09-30 13:21:23,0,0,1,1,0
455658,1000002342966091,111,148,1000000566,1,,3600,2018-09-30 13:21:23,2018-09-30 13:21:23,0,0,1,1,0
731649,1000002349995737,114,304,1000000931,10,,0,2018-10-11 15:57:06,2018-12-07 17:31:16,0,0,1,0,2
731650,1000002349995737,67,26,1000000154,1,,130,2018-10-11 15:57:06,2018-12-07 17:31:16,0,0,1,0,0
731651,1000002349995737,115,306,1000000933,10,,0,2018-10-11 15:57:06,2018-12-07 17:31:16,0,0,1,0,2
731652,1000002349995737,116,308,1000000935,10,,0,2018-10-11 15:57:06,2018-12-07 17:31:16,0,0,1,0,2
731653,1000002349995737,117,309,1000000936,10,,0,2018-10-11 15:57:06,2018-12-07 17:31:16,0,0,1,0,2
731654,1000002349995737,70,53,1000000213,1,,150,2018-10-11 15:57:06,2018-12-07 17:31:16,0,0,1,0,0
731655,1000002349995737,109,76,1000000294,1,,1600,2018-10-11 15:57:06,2018-12-07 17:31:16,0,0,1,0,0
861302,1000002349995737,67,215,1000000805,9,,130,2018-10-29 09:07:17,2018-12-07 17:31:16,0,0,1,0,0
861303,1000002349995737,70,156,1000000577,9,,150,2018-10-29 09:07:17,2018-12-07 17:31:16,0,0,1,0,0
861304,1000002349995737,109,149,1000000567,9,,1600,2018-10-29 09:07:17,2018-12-07 17:31:16,0,0,1,0,0
463453,1000002381751565,65,363,1000000996,6,,200,2018-09-30 13:21:53,2018-11-22 14:20:02,0,0,1,0,0
463457,1000002381751565,66,59,1000000219,0,,250,2018-09-30 13:21:53,2018-09-30 13:21:53,0,0,1,0,0
463459,1000002381751565,114,304,1000000931,3,,0,2018-09-30 13:21:53,2018-11-22 14:20:02,0,0,1,1,0
463462,1000002381751565,115,306,1000000933,3,,0,2018-09-30 13:21:53,2018-11-22 14:20:02,0,0,1,1,0
463465,1000002381751565,116,308,1000000935,3,,0,2018-09-30 13:21:53,2018-11-22 14:20:02,0,0,1,1,0
463468,1000002381751565,69,52,1000000212,0,,360,2018-09-30 13:21:53,2018-09-30 13:21:53,0,0,1,0,0
463470,1000002381751565,117,309,1000000936,3,,0,2018-09-30 13:21:53,2018-11-22 14:20:02,0,0,1,1,0
463472,1000002381751565,93,155,1000000576,0,,199,2018-09-30 13:21:53,2018-09-30 13:21:53,0,0,1,0,0
463473,1000002381751565,110,9,1000000099,3,,3080,2018-09-30 13:21:53,2018-11-22 14:20:02,0,0,1,0,0
1014836,1000002381751565,66,364,1000000997,3,,250,2018-11-22 10:43:25,2018-11-22 14:20:02,0,0,0,0,0
1014837,1000002381751565,69,214,1000000804,1,,360,2018-11-22 10:43:25,2018-11-22 14:20:02,0,0,0,0,0
1014838,1000002381751565,93,265,1000000890,1,,199,2018-11-22 10:43:25,2018-11-22 14:20:02,0,0,0,0,0
464296,1000002384092445,112,79,1000000220,1,,700,2018-09-30 13:21:56,2018-09-30 13:21:56,0,0,1,1,0
464297,1000002384092445,114,304,1000000931,1,,0,2018-09-30 13:21:56,2018-09-30 13:21:56,0,0,1,1,0
464298,1000002384092445,67,26,1000000154,1,,130,2018-09-30 13:21:56,2018-09-30 13:21:56,0,0,1,1,0
464299,1000002384092445,115,306,1000000933,1,,0,2018-09-30 13:21:56,2018-09-30 13:21:56,0,0,1,1,0
464300,1000002384092445,116,308,1000000935,1,,0,2018-09-30 13:21:56,2018-09-30 13:21:56,0,0,1,1,0
464301,1000002384092445,117,309,1000000936,1,,0,2018-09-30 13:21:56,2018-09-30 13:21:56,0,0,1,1,0
464302,1000002384092445,93,155,1000000576,1,,199,2018-09-30 13:21:56,2018-09-30 13:21:56,0,0,1,1,0
28401,1000002412042057,114,304,1000000931,1,,0,2018-09-05 03:38:38,2018-09-05 03:38:38,0,0,1,0,0
28402,1000002412042057,115,306,1000000933,1,,0,2018-09-05 03:38:38,2018-09-05 03:38:38,0,0,1,0,0
28403,1000002412042057,116,308,1000000935,1,,0,2018-09-05 03:38:38,2018-09-05 03:38:38,0,0,1,0,0
28404,1000002412042057,117,309,1000000936,1,,0,2018-09-05 03:38:38,2018-09-05 03:38:38,0,0,1,0,0
28405,1000002412042057,110,9,1000000099,1,,3000,2018-09-05 03:38:38,2018-09-05 03:38:38,0,0,1,0,0
732950,1000002416220915,114,304,1000000931,20,,0,2018-10-11 15:57:58,2018-12-10 12:37:52,0,0,1,1,0
732951,1000002416220915,115,306,1000000933,20,,0,2018-10-11 15:57:58,2018-12-10 12:37:52,0,0,1,1,0
732952,1000002416220915,116,308,1000000935,20,,0,2018-10-11 15:57:58,2018-12-10 12:37:52,0,0,1,1,0
732953,1000002416220915,117,309,1000000936,20,,0,2018-10-11 15:57:58,2018-12-10 12:37:52,0,0,1,1,0
732954,1000002416220915,93,155,1000000576,0,,199,2018-10-11 15:57:58,2018-10-11 15:57:58,0,0,1,0,0
732955,1000002416220915,109,76,1000000294,0,,1600,2018-10-11 15:57:58,2018-10-11 15:57:58,0,0,1,0,0
1125507,1000002416220915,93,265,1000000890,20,,199,2018-12-10 12:37:51,2018-12-10 12:37:51,0,0,1,0,0
1125508,1000002416220915,109,149,1000000567,20,,1600,2018-12-10 12:37:51,2018-12-10 12:37:51,0,0,1,0,0
478144,1000002418164622,114,304,1000000931,1,,0,2018-09-30 13:22:45,2018-09-30 13:22:45,0,0,1,1,0
478147,1000002418164622,115,306,1000000933,1,,0,2018-09-30 13:22:45,2018-09-30 13:22:45,0,0,1,1,0
478151,1000002418164622,116,308,1000000935,1,,0,2018-09-30 13:22:45,2018-09-30 13:22:45,0,0,1,1,0
478155,1000002418164622,117,309,1000000936,1,,0,2018-09-30 13:22:45,2018-09-30 13:22:45,0,0,1,1,0
478158,1000002418164622,109,76,1000000294,1,,1600,2018-09-30 13:22:45,2018-09-30 13:22:45,0,0,1,1,0
484396,1000002433039873,114,304,1000000931,1,,0,2018-09-30 13:23:06,2018-09-30 13:23:06,0,0,1,1,0
484399,1000002433039873,115,306,1000000933,1,,0,2018-09-30 13:23:06,2018-09-30 13:23:06,0,0,1,1,0
484403,1000002433039873,116,308,1000000935,1,,0,2018-09-30 13:23:06,2018-09-30 13:23:06,0,0,1,1,0
484408,1000002433039873,117,309,1000000936,1,,0,2018-09-30 13:23:06,2018-09-30 13:23:06,0,0,1,1,0
